epoch,utc_time,stage,base_compaction_bps,base_compaction_cost_ms,base_compaction_bytes,cumulative_compaction_bytes,base_compaction_deltas,cumulative_compaction_deltas,compaction_mem_bytes,cumulative_compaction_bps,cumulative_compaction_cost_ms,running_base,running_cumulative,wait_base,wait_cumulative,tablet_base_max_score,tablet_cumulative_max_score,process_mem_bytes,disk_read_bytes,disk_write_bytes,disk_io_time_ms,disk_avail_bytes,disk_data_used_bytes,max_disk_io_util_percent,rowset_count,cpu_idle,cpu_iowait,cpu_user,cpu_system,cpu_nice,cpu_irq,cpu_soft_irq,cpu_steal
1787905038.03388,2026-08-28T08:17:18+00:00,http_log_5m_x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258846688.0,2639071744.0,1174822912.0,32640.0,48648654848.0,674578.0,0.0,49.0,4676247.0,3298.0,60104.0,20698.0,0.0,0.0,1406.0,0.0
1787905039.040069,2026-08-28T08:17:19+00:00,http_log_5m_x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258846688.0,2639071744.0,1174822912.0,32640.0,48648654848.0,674578.0,0.0,49.0,4676247.0,3298.0,60104.0,20698.0,0.0,0.0,1406.0,0.0
1787905040.0423281,2026-08-28T08:17:20+00:00,http_log_5m_x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258846688.0,2639071744.0,1174822912.0,32640.0,48648654848.0,674578.0,0.0,49.0,4676247.0,3298.0,60104.0,20698.0,0.0,0.0,1406.0,0.0
1787905041.0423958,2026-08-28T08:17:21+00:00,http_log_5m_x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258846688.0,2639071744.0,1174822912.0,32640.0,48648654848.0,674578.0,0.0,49.0,4676247.0,3298.0,60104.0,20698.0,0.0,0.0,1406.0,0.0
1787905042.043189,2026-08-28T08:17:22+00:00,http_log_5m_x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258846688.0,2639071744.0,1174822912.0,32640.0,48648654848.0,674578.0,0.0,49.0,4676247.0,3298.0,60104.0,20698.0,0.0,0.0,1406.0,0.0
1787905043.0482502,2026-08-28T08:17:23+00:00,http_log_5m_x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,258846688.0,2639071744.0,1174822912.0,32640.0,48648654848.0,674578.0,0.0,49.0,4676247.0,3298.0,60104.0,20698.0,0.0,0.0,1406.0,0.0
1787905044.049259,2026-08-28T08:17:24+00:00,http_log_5m_x7,437820.0,206.0,528012.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,258846688.0,2639071744.0,1174822912.0,32640.0,48648654848.0,674578.0,0.0,49.0,4676247.0,3298.0,60104.0,20698.0,0.0,0.0,1406.0,0.0
1787905045.050834,2026-08-28T08:17:25+00:00,http_log_5m_x7,437820.0,206.0,528012.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,258846688.0,2639071744.0,1174822912.0,32640.0,48648654848.0,674578.0,0.0,49.0,4676247.0,3298.0,60104.0,20698.0,0.0,0.0,1406.0,0.0
1787905046.051626,2026-08-28T08:17:26+00:00,http_log_5m_x7,437820.0,206.0,528012.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,258846688.0,2639071744.0,1174822912.0,32640.0,48648654848.0,674578.0,0.0,49.0,4676247.0,3298.0,60104.0,20698.0,0.0,0.0,1406.0,0.0
1787905047.052982,2026-08-28T08:17:27+00:00,http_log_5m_x7,437820.0,206.0,528012.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,258846688.0,2639071744.0,1174822912.0,32640.0,48648654848.0,674578.0,0.0,49.0,4676247.0,3298.0,60104.0,20698.0,0.0,0.0,1406.0,0.0
1787905048.055252,2026-08-28T08:17:28+00:00,http_log_5m_x7,572440.0,426.0,1344312.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,258846688.0,2639071744.0,1174822912.0,32640.0,48648654848.0,674578.0,0.0,49.0,4676247.0,3298.0,60104.0,20698.0,0.0,0.0,1406.0,0.0
1787905049.0603468,2026-08-28T08:17:29+00:00,http_log_5m_x7,572440.0,426.0,1344312.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,258846688.0,2639071744.0,1174822912.0,32640.0,48648654848.0,674578.0,0.0,49.0,4676247.0,3298.0,60104.0,20698.0,0.0,0.0,1406.0,0.0
1787905050.065418,2026-08-28T08:17:30+00:00,http_log_5m_x7,572440.0,426.0,1344312.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,258846688.0,2639071744.0,1174822912.0,32640.0,48648654848.0,674578.0,0.0,49.0,4676247.0,3298.0,60104.0,20698.0,0.0,0.0,1406.0,0.0
1787905051.0704699,2026-08-28T08:17:31+00:00,http_log_5m_x7,572440.0,426.0,1344312.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,270073888.0,2640800256.0,1181519872.0,32744.0,48648654848.0,674578.0,0.0,61.0,4687844.0,3305.0,60414.0,20751.0,0.0,0.0,1418.0,0.0
1787905052.0755122,2026-08-28T08:17:32+00:00,http_log_5m_x7,572440.0,426.0,1344312.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,270073888.0,2640800256.0,1181519872.0,32744.0,48648654848.0,674578.0,0.0,61.0,4687844.0,3305.0,60414.0,20751.0,0.0,0.0,1418.0,0.0
1787905053.078075,2026-08-28T08:17:33+00:00,http_log_5m_x7,572440.0,426.0,1344312.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,270073888.0,2640800256.0,1181519872.0,32744.0,48648654848.0,674578.0,0.0,61.0,4687844.0,3305.0,60414.0,20751.0,0.0,0.0,1418.0,0.0
1787905054.083164,2026-08-28T08:17:34+00:00,http_log_5m_x7,572440.0,426.0,1344312.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,270073888.0,2640800256.0,1181519872.0,32744.0,48648654848.0,674578.0,0.0,61.0,4687844.0,3305.0,60414.0,20751.0,0.0,0.0,1418.0,0.0
1787905055.087436,2026-08-28T08:17:35+00:00,http_log_5m_x7,572440.0,426.0,1344312.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,270073888.0,2640800256.0,1181519872.0,32744.0,48648654848.0,674578.0,0.0,61.0,4687844.0,3305.0,60414.0,20751.0,0.0,0.0,1418.0,0.0
1787905056.092486,2026-08-28T08:17:36+00:00,http_log_5m_x7,572440.0,426.0,1344312.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,270073888.0,2640800256.0,1181519872.0,32744.0,48648654848.0,674578.0,0.0,61.0,4687844.0,3305.0,60414.0,20751.0,0.0,0.0,1418.0,0.0
1787905057.097527,2026-08-28T08:17:37+00:00,http_log_5m_x7,572440.0,426.0,1344312.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,270073888.0,2640800256.0,1181519872.0,32744.0,48648654848.0,674578.0,0.0,61.0,4687844.0,3305.0,60414.0,20751.0,0.0,0.0,1418.0,0.0
1787905058.102576,2026-08-28T08:17:38+00:00,http_log_5m_x7,572440.0,426.0,1344312.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,270073888.0,2640800256.0,1181519872.0,32744.0,48648654848.0,674578.0,0.0,61.0,4687844.0,3305.0,60414.0,20751.0,0.0,0.0,1418.0,0.0
