epoch,utc_time,stage,base_compaction_bps,base_compaction_cost_ms,base_compaction_bytes,cumulative_compaction_bytes,base_compaction_deltas,cumulative_compaction_deltas,compaction_mem_bytes,cumulative_compaction_bps,cumulative_compaction_cost_ms,running_base,running_cumulative,wait_base,wait_cumulative,tablet_base_max_score,tablet_cumulative_max_score,process_mem_bytes,disk_read_bytes,disk_write_bytes,disk_io_time_ms,disk_avail_bytes,disk_data_used_bytes,max_disk_io_util_percent,rowset_count,cpu_idle,cpu_iowait,cpu_user,cpu_system,cpu_nice,cpu_irq,cpu_soft_irq,cpu_steal
1787905058.208184,2026-08-28T08:17:38+00:00,http_log_35m_x1,572440.0,426.0,1344312.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,270073888.0,2640800256.0,1181519872.0,32744.0,48648654848.0,674578.0,0.0,61.0,4687844.0,3305.0,60414.0,20751.0,0.0,0.0,1418.0,0.0
1787905059.20874,2026-08-28T08:17:39+00:00,http_log_35m_x1,572440.0,426.0,1344312.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,270073888.0,2640800256.0,1181519872.0,32744.0,48648654848.0,674578.0,0.0,61.0,4687844.0,3305.0,60414.0,20751.0,0.0,0.0,1418.0,0.0
1787905060.2090921,2026-08-28T08:17:40+00:00,http_log_35m_x1,205919.0,62.0,1562999.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,270073888.0,2640800256.0,1181519872.0,32744.0,48648654848.0,674578.0,0.0,61.0,4687844.0,3305.0,60414.0,20751.0,0.0,0.0,1418.0,0.0
1787905061.21416,2026-08-28T08:17:41+00:00,http_log_35m_x1,205919.0,62.0,1562999.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,270073888.0,2640800256.0,1181519872.0,32744.0,48648654848.0,674578.0,0.0,61.0,4687844.0,3305.0,60414.0,20751.0,0.0,0.0,1418.0,0.0
1787905062.2154722,2026-08-28T08:17:42+00:00,http_log_35m_x1,205919.0,62.0,1562999.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,270073888.0,2640800256.0,1181519872.0,32744.0,48648654848.0,674578.0,0.0,61.0,4687844.0,3305.0,60414.0,20751.0,0.0,0.0,1418.0,0.0
1787905063.216492,2026-08-28T08:17:43+00:00,http_log_35m_x1,205919.0,62.0,1562999.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,270073888.0,2640800256.0,1181519872.0,32744.0,48648654848.0,674578.0,0.0,61.0,4687844.0,3305.0,60414.0,20751.0,0.0,0.0,1418.0,0.0
1787905064.217153,2026-08-28T08:17:44+00:00,http_log_35m_x1,491607.0,230.0,2167676.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,270073888.0,2640800256.0,1181519872.0,32744.0,48648654848.0,674578.0,0.0,61.0,4687844.0,3305.0,60414.0,20751.0,0.0,0.0,1418.0,0.0
1787905065.2186081,2026-08-28T08:17:45+00:00,http_log_35m_x1,491607.0,230.0,2167676.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,270073888.0,2640800256.0,1181519872.0,32744.0,48648654848.0,674578.0,0.0,61.0,4687844.0,3305.0,60414.0,20751.0,0.0,0.0,1418.0,0.0
1787905066.218904,2026-08-28T08:17:46+00:00,http_log_35m_x1,491607.0,230.0,2167676.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,272708720.0,2640869888.0,1186234368.0,32811.0,48648654848.0,674578.0,0.0,71.0,4699501.0,3311.0,60660.0,20811.0,0.0,0.0,1433.0,0.0
1787905067.220282,2026-08-28T08:17:47+00:00,http_log_35m_x1,491607.0,230.0,2167676.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,272708720.0,2640869888.0,1186234368.0,32811.0,48648654848.0,674578.0,0.0,71.0,4699501.0,3311.0,60660.0,20811.0,0.0,0.0,1433.0,0.0
